,Accuracy,Recall_inc,Recall_cor,Precision_inc,Precision_cor,F1_inc,F1_cor,MCC
TF2_models_snorkel_trained_16_0.5_sgd_5.h5,0.7398,0.4947,0.985,0.9705,0.6609,0.6554,0.7911,0.5504
TF2_models_snorkel_trained_8_0.2_sgd_3.h5,0.7396,0.4932,0.986,0.9723,0.6605,0.6545,0.7911,0.5507
TF2_models_snorkel_trained_16_0.5_adamax_1.h5,0.7378,0.4887,0.987,0.974,0.6587,0.6509,0.7901,0.5486
TF2_models_original_trained_8_0.2_adamax.h5,0.7371,0.4857,0.9885,0.9768,0.6578,0.6488,0.7899,0.5486
TF2_models_snorkel_trained_16_0.5_adamax_7.h5,0.7368,0.4867,0.987,0.9739,0.6579,0.6491,0.7895,0.5471
TF2_models_original_trained_16_0.5_sgd.h5,0.7366,0.4867,0.9865,0.9729,0.6578,0.6488,0.7893,0.5463
TF2_models_snorkel_trained_8_0.2_adam_5.h5,0.7358,0.4852,0.9865,0.9729,0.6571,0.6475,0.7888,0.5451
TF2_models_snorkel_trained_32_0.2_adamax_1.h5,0.7353,0.4807,0.99,0.9796,0.6559,0.6449,0.7891,0.5469
TF2_models_snorkel_trained_8_0.2_adamax_1.h5,0.7351,0.4817,0.9885,0.9766,0.656,0.6452,0.7886,0.5454
TF2_models_snorkel_trained_32_0.5_adamax_1.h5,0.7336,0.4797,0.9875,0.9745,0.6549,0.6429,0.7875,0.5423
TF2_models_snorkel_trained_32_0.2_adam_7.h5,0.7331,0.4807,0.9855,0.9706,0.6549,0.643,0.7869,0.54
TF2_models_snorkel_trained_16_0.5_adamax_5.h5,0.7328,0.4757,0.99,0.9794,0.6538,0.6404,0.7875,0.543
TF2_models_snorkel_trained_32_0.2_sgd_3.h5,0.7318,0.4767,0.987,0.9734,0.6535,0.64,0.7863,0.5391
TF2_models_original_trained_32_0.2_sgd.h5,0.7313,0.4752,0.9875,0.9743,0.653,0.6388,0.7861,0.5387
TF2_models_snorkel_trained_8_0.2_adamax_5.h5,0.7308,0.4712,0.9905,0.9802,0.6519,0.6364,0.7863,0.5402
TF2_models_snorkel_trained_16_0.2_adam_1.h5,0.7301,0.4737,0.9865,0.9722,0.6521,0.637,0.7852,0.536
TF2_models_snorkel_trained_8_0.2_adamax_3.h5,0.7298,0.4697,0.99,0.9791,0.6512,0.6348,0.7856,0.5382
TF2_models_snorkel_trained_32_0.5_sgd_1.h5,0.7296,0.4712,0.988,0.9751,0.6514,0.6353,0.7851,0.5363
TF2_models_snorkel_trained_16_0.5_adamax_3.h5,0.7293,0.4677,0.991,0.9811,0.6505,0.6334,0.7855,0.5382
TF2_models_snorkel_trained_32_0.2_adamax_5.h5,0.7291,0.4672,0.991,0.9811,0.6503,0.6329,0.7853,0.5378
TF2_models_original_trained_32_0.5_adamax.h5,0.7286,0.4677,0.9895,0.978,0.6502,0.6328,0.7847,0.5359
TF2_models_snorkel_trained_8_0.5_adamax_1.h5,0.7281,0.4677,0.9885,0.9759,0.65,0.6323,0.7843,0.5343
TF2_models_snorkel_trained_16_0.2_sgd_7.h5,0.7278,0.4687,0.987,0.9729,0.65,0.6326,0.7838,0.5328
TF2_models_snorkel_trained_16_0.2_sgd_3.h5,0.7278,0.4687,0.987,0.9729,0.65,0.6326,0.7838,0.5328
TF2_models_snorkel_trained_16_0.2_sgd_1.h5,0.7278,0.4677,0.988,0.9749,0.6499,0.6321,0.784,0.5335
TF2_models_snorkel_trained_8_0.2_adam.h5,0.7276,0.4767,0.9784,0.9567,0.6515,0.6363,0.7822,0.5262
TF2_models_snorkel_trained_8_0.5_sgd_5.h5,0.7268,0.4672,0.9865,0.9718,0.6493,0.631,0.7831,0.5308
TF2_models_snorkel_trained_32_0.5_adam_7.h5,0.7263,0.4677,0.985,0.9688,0.6492,0.6308,0.7826,0.5289
TF2_models_snorkel_trained_32_0.2_sgd_1.h5,0.7258,0.4642,0.9875,0.9737,0.6482,0.6286,0.7827,0.53
TF2_models_snorkel_trained_32_0.2_adam_1.h5,0.7251,0.4632,0.987,0.9726,0.6477,0.6275,0.7821,0.5284
TF2_models_original_trained_32_0.2_adamax.h5,0.7243,0.4607,0.988,0.9745,0.6469,0.6256,0.7818,0.528
TF2_models_snorkel_trained_16_0.5_sgd_1.h5,0.7238,0.4581,0.9895,0.9775,0.6462,0.6239,0.7818,0.5284
TF2_models_original_trained_32_0.2_adam.h5,0.7233,0.4581,0.9885,0.9755,0.6459,0.6235,0.7813,0.5268
TF2_models_original_trained_16_0.2_sgd.h5,0.7233,0.4596,0.987,0.9724,0.6462,0.6242,0.781,0.5256
TF2_models_snorkel_trained_16_0.2_adamax_1.h5,0.7228,0.4566,0.989,0.9764,0.6454,0.6223,0.7811,0.5264
TF2_models_snorkel_trained_16_0.2_adamax_3.h5,0.7226,0.4536,0.9915,0.9816,0.6447,0.6205,0.7814,0.528
TF2_models_snorkel_trained_32_0.2_adamax_7.h5,0.7223,0.4652,0.9794,0.9577,0.6468,0.6262,0.7791,0.5184
TF2_models_snorkel_trained_32_0.2_adamax_3.h5,0.7218,0.4531,0.9905,0.9794,0.6443,0.6196,0.7807,0.526
TF2_models_snorkel_trained_32_0.5_adamax_3.h5,0.7211,0.4521,0.99,0.9783,0.6437,0.6184,0.7802,0.5244
TF2_models_snorkel_trained_16_0.5_adam_7.h5,0.7206,0.4521,0.989,0.9762,0.6435,0.618,0.7797,0.5228
TF2_models_snorkel_trained_8_0.5_adamax_3.h5,0.7185,0.4456,0.9915,0.9812,0.6414,0.6129,0.7789,0.5217
TF2_models_snorkel_trained_8_0.5_adamax_7.h5,0.718,0.4446,0.9915,0.9812,0.641,0.6119,0.7786,0.5209
TF2_models_snorkel_trained_8_0.2_sgd_1.h5,0.717,0.4446,0.9895,0.9769,0.6405,0.6111,0.7776,0.5177
TF2_models_snorkel_trained_8_0.5_adam_3.h5,0.7165,0.4647,0.9684,0.9364,0.644,0.6211,0.7736,0.5013
TF2_models_snorkel_trained_8_0.2_adam_10.h5,0.715,0.4421,0.988,0.9735,0.6391,0.6081,0.7761,0.5133
TF2_models_snorkel_trained_32_0.2_adam_5.h5,0.7135,0.4356,0.9915,0.9808,0.6372,0.6033,0.7758,0.5138
TF2_models_snorkel_trained_16_0.2_adamax_5.h5,0.7118,0.4321,0.9915,0.9807,0.6358,0.5999,0.7748,0.511
TF2_models_snorkel_trained_8_0.2_sgd_5.h5,0.7118,0.4346,0.989,0.9753,0.6362,0.6012,0.7743,0.5089
TF2_models_snorkel_trained_16_0.2_adam_5.h5,0.711,0.4326,0.9895,0.9762,0.6355,0.5995,0.774,0.5081
TF2_models_snorkel_trained_16_0.5_adam_1.h5,0.7108,0.4311,0.9905,0.9784,0.6352,0.5985,0.774,0.5086
TF2_models_snorkel_trained_8_0.5_adam_1.h5,0.71,0.4301,0.99,0.9772,0.6346,0.5973,0.7734,0.507
TF2_models_snorkel_trained_32_0.5_sgd_5.h5,0.71,0.4291,0.991,0.9794,0.6345,0.5967,0.7736,0.5078
TF2_models_snorkel_trained_32_0.2_sgd_5.h5,0.7093,0.4276,0.991,0.9793,0.6339,0.5953,0.7732,0.5066
TF2_models_snorkel_trained_32_0.5_adam_3.h5,0.7088,0.4271,0.9905,0.9782,0.6335,0.5946,0.7728,0.5054
TF2_models_snorkel_trained_16_0.5_adamax.h5,0.7075,0.4221,0.993,0.9836,0.6321,0.5907,0.7725,0.5055
TF2_models_snorkel_trained_16_0.2_adamax_10.h5,0.706,0.4201,0.992,0.9813,0.6311,0.5883,0.7714,0.5023
TF2_models_snorkel_trained_8_0.2_adam_7.h5,0.7045,0.4201,0.989,0.9744,0.6304,0.587,0.77,0.4974
TF2_models_snorkel_trained_8_0.2_adamax_7.h5,0.7043,0.4155,0.993,0.9834,0.6295,0.5842,0.7705,0.5004
TF2_models_original_trained_32_0.5_sgd.h5,0.7038,0.4175,0.99,0.9766,0.6296,0.585,0.7697,0.497
TF2_models_snorkel_trained_8_0.2_adamax.h5,0.7035,0.4155,0.9915,0.9799,0.6291,0.5836,0.7698,0.4979
TF2_models_original_trained_16_0.5_adam.h5,0.7033,0.416,0.9905,0.9776,0.6291,0.5837,0.7695,0.4966
TF2_models_original_trained_16_0.5_adamax.h5,0.702,0.5013,0.9028,0.8375,0.6441,0.6272,0.7518,0.4411
TF2_models_original_trained_16_0.2_adam.h5,0.7018,0.4125,0.991,0.9786,0.6278,0.5804,0.7687,0.4947
TF2_models_snorkel_trained_32_0.5_adam_5.h5,0.7018,0.4125,0.991,0.9786,0.6278,0.5804,0.7687,0.4947
TF2_models_snorkel_trained_8_0.2_adam_3.h5,0.7015,0.412,0.991,0.9786,0.6276,0.5799,0.7685,0.4943
TF2_models_snorkel_trained_32_0.5_adam_1.h5,0.701,0.411,0.991,0.9785,0.6272,0.5789,0.7682,0.4935
TF2_models_snorkel_trained_32_0.5_sgd_3.h5,0.6997,0.408,0.9915,0.9795,0.6261,0.5761,0.7676,0.4919
TF2_models_snorkel_trained_16_0.2_adam_3.h5,0.6997,0.4085,0.991,0.9784,0.6262,0.5764,0.7675,0.4915
TF2_models_snorkel_trained_16_0.5_sgd_3.h5,0.699,0.406,0.992,0.9806,0.6255,0.5743,0.7672,0.4911
TF2_models_snorkel_trained_8_0.5_adam_10.h5,0.6967,0.4005,0.993,0.9828,0.6235,0.5691,0.766,0.4884
TF2_models_snorkel_trained_8_0.5_sgd_1.h5,0.6957,0.4,0.9915,0.9791,0.623,0.568,0.7652,0.4855
TF2_models_snorkel_trained_16_0.2_sgd_5.h5,0.6947,0.398,0.9915,0.979,0.6222,0.5659,0.7646,0.4839
TF2_models_snorkel_trained_32_0.2_adamax_10.h5,0.6942,0.395,0.9935,0.9838,0.6215,0.5637,0.7647,0.4849
TF2_models_snorkel_trained_32_0.5_adamax_5.h5,0.6915,0.4857,0.8972,0.8254,0.6357,0.6115,0.7441,0.4202
TF2_models_snorkel_trained_8_0.2_adam_1.h5,0.6902,0.3875,0.993,0.9822,0.6185,0.5557,0.7622,0.4781
TF2_models_snorkel_trained_16_0.5_adam_3.h5,0.6807,0.3684,0.993,0.9813,0.6112,0.5357,0.7567,0.4628
TF2_models_snorkel_trained_16_0.2_adam_7.h5,0.6777,0.3609,0.9945,0.985,0.6088,0.5282,0.7552,0.4594
TF2_models_snorkel_trained_32_0.2_adam_3.h5,0.6649,0.3338,0.996,0.9881,0.5992,0.4991,0.7483,0.4401
TF2_models_snorkel_trained_16_0.2_adam_10.h5,0.6639,0.3318,0.996,0.9881,0.5985,0.4968,0.7477,0.4385
TF2_models_snorkel_trained_16_0.2_adamax_7.h5,0.6622,0.4612,0.8632,0.7712,0.6157,0.5772,0.7187,0.3542
TF2_models_original_trained_32_0.5_adam.h5,0.6529,0.3078,0.998,0.9935,0.5905,0.47,0.7419,0.4226
TF2_models_snorkel_trained_32_0.2_adam_10.h5,0.6306,0.2652,0.996,0.9851,0.5754,0.4179,0.7294,0.3826
TF2_models_snorkel_trained_16_0.5_adamax_10.h5,0.6153,0.4531,0.7774,0.6706,0.5871,0.5408,0.669,0.2438
TF2_models_snorkel_trained_16_0.5_sgd_10.h5,0.5,0.0,1.0,0.0,0.5,0.0,0.6667,0.0
TF2_models_snorkel_trained_16_0.2_sgd_10.h5,0.5,0.0,1.0,0.0,0.5,0.0,0.6667,0.0
TF2_models_snorkel_trained_32_0.5_sgd_7.h5,0.5,0.0,1.0,0.0,0.5,0.0,0.6667,0.0
TF2_models_snorkel_trained_8_0.5_sgd_10.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_16_0.5_sgd_7.h5,0.5,0.0,1.0,0.0,0.5,0.0,0.6667,0.0
TF2_models_snorkel_trained_8_0.2_adamax_10.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_8_0.2_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_32_0.2_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_32_0.2_sgd_10.h5,0.5,0.0,1.0,0.0,0.5,0.0,0.6667,0.0
TF2_models_snorkel_trained_8_0.5_sgd_7.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_8_0.2_sgd_10.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_16_0.5_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_32_0.5_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_8_0.5_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_16_0.2_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_8_0.2_sgd_7.h5,0.5,0.0,1.0,0.0,0.5,0.0,0.6667,0.0
TF2_models_snorkel_trained_32_0.5_sgd_10.h5,0.5,0.0,1.0,0.0,0.5,0.0,0.6667,0.0
TF2_models_snorkel_trained_8_0.5_adamax.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
