,Accuracy,Recall_inc,Recall_cor,Precision_inc,Precision_cor,F1_inc,F1_cor,MCC
TF2_models_snorkel_trained_16_0.2_sgd_7.h5,0.8792,0.8804,0.8624,0.9882,0.3559,0.9312,0.5039,0.5056
TF2_models_snorkel_trained_16_0.5_adamax_5.h5,0.8791,0.8806,0.859,0.9879,0.3554,0.9312,0.5028,0.5039
TF2_models_snorkel_trained_16_0.2_sgd_1.h5,0.8791,0.8808,0.8565,0.9877,0.355,0.9312,0.502,0.5027
TF2_models_snorkel_trained_8_0.2_adam.h5,0.8783,0.8811,0.8423,0.9865,0.3518,0.9308,0.4963,0.4947
TF2_models_snorkel_trained_32_0.2_sgd_1.h5,0.8759,0.8771,0.8605,0.988,0.3491,0.9292,0.4967,0.4986
TF2_models_snorkel_trained_16_0.5_adam_7.h5,0.8757,0.8763,0.8675,0.9885,0.3495,0.9291,0.4982,0.5014
TF2_models_snorkel_trained_8_0.5_adamax_1.h5,0.8757,0.8771,0.8577,0.9877,0.3484,0.9291,0.4955,0.4969
TF2_models_original_trained_32_0.5_adamax.h5,0.875,0.8765,0.8552,0.9875,0.3466,0.9287,0.4932,0.4944
TF2_models_original_trained_32_0.2_sgd.h5,0.8744,0.881,0.7875,0.9819,0.3365,0.9287,0.4715,0.4613
TF2_models_snorkel_trained_16_0.5_sgd_1.h5,0.8737,0.8737,0.8733,0.989,0.3464,0.9278,0.496,0.5006
TF2_models_snorkel_trained_32_0.5_adamax_3.h5,0.8736,0.8748,0.8576,0.9877,0.3442,0.9278,0.4912,0.493
TF2_models_snorkel_trained_32_0.2_adamax_5.h5,0.8736,0.8748,0.8585,0.9878,0.3444,0.9279,0.4916,0.4935
TF2_models_original_trained_16_0.5_adamax.h5,0.8735,0.8887,0.6762,0.9728,0.3175,0.9289,0.4321,0.405
TF2_models_snorkel_trained_8_0.5_adam_3.h5,0.8734,0.8806,0.7793,0.9812,0.3334,0.9282,0.467,0.4556
TF2_models_snorkel_trained_8_0.2_adamax_5.h5,0.8733,0.8737,0.869,0.9886,0.3451,0.9276,0.494,0.4979
TF2_models_original_trained_32_0.2_adam.h5,0.8724,0.8724,0.8723,0.9889,0.3436,0.927,0.493,0.4976
TF2_models_snorkel_trained_32_0.2_adamax_7.h5,0.8723,0.8748,0.8386,0.9861,0.3392,0.9271,0.483,0.4817
TF2_models_snorkel_trained_16_0.5_adamax_3.h5,0.8718,0.8727,0.86,0.9879,0.3411,0.9267,0.4884,0.4909
TF2_models_snorkel_trained_8_0.2_adamax_3.h5,0.8714,0.8752,0.8214,0.9846,0.3352,0.9267,0.4761,0.472
TF2_models_snorkel_trained_8_0.2_sgd_1.h5,0.8707,0.8709,0.8682,0.9885,0.3399,0.926,0.4886,0.4927
TF2_models_snorkel_trained_16_0.2_adamax_1.h5,0.8705,0.8708,0.8672,0.9885,0.3395,0.9259,0.488,0.492
TF2_models_snorkel_trained_8_0.2_sgd_5.h5,0.8685,0.8677,0.88,0.9895,0.3375,0.9246,0.4879,0.4945
TF2_models_snorkel_trained_16_0.2_adamax_7.h5,0.8682,0.8743,0.7888,0.9818,0.3247,0.925,0.46,0.4509
TF2_models_snorkel_trained_32_0.2_adamax_3.h5,0.8681,0.8683,0.865,0.9882,0.3347,0.9244,0.4827,0.4867
TF2_models_snorkel_trained_8_0.2_adam_10.h5,0.8676,0.8735,0.7905,0.982,0.3237,0.9245,0.4593,0.4505
TF2_models_snorkel_trained_8_0.5_adamax_7.h5,0.8654,0.8652,0.8674,0.9884,0.3302,0.9227,0.4784,0.4832
TF2_models_snorkel_trained_16_0.2_adam_5.h5,0.8646,0.8653,0.8551,0.9873,0.3272,0.9223,0.4732,0.476
TF2_models_snorkel_trained_8_0.5_adam_1.h5,0.8646,0.8646,0.8639,0.9881,0.3284,0.9222,0.4759,0.4801
TF2_models_snorkel_trained_32_0.5_adamax_5.h5,0.8645,0.877,0.701,0.9745,0.3039,0.9232,0.424,0.4012
TF2_models_snorkel_trained_16_0.2_adamax_3.h5,0.8644,0.8644,0.8642,0.9881,0.3281,0.9221,0.4756,0.48
TF2_models_snorkel_trained_16_0.5_adam_1.h5,0.8634,0.8627,0.8727,0.9888,0.3275,0.9215,0.4763,0.4823
TF2_models_snorkel_trained_32_0.2_sgd_5.h5,0.8625,0.8622,0.8656,0.9882,0.3249,0.9209,0.4725,0.4774
TF2_models_snorkel_trained_16_0.2_adamax_5.h5,0.8601,0.8579,0.8895,0.9902,0.3241,0.9193,0.4751,0.4847
TF2_models_snorkel_trained_8_0.5_adamax_3.h5,0.86,0.8582,0.8836,0.9897,0.3231,0.9193,0.4732,0.4817
TF2_models_original_trained_32_0.5_sgd.h5,0.8598,0.8587,0.8743,0.9889,0.3216,0.9192,0.4702,0.4771
TF2_models_snorkel_trained_32_0.5_adam_3.h5,0.8591,0.8575,0.8808,0.9895,0.3213,0.9188,0.4709,0.479
TF2_models_snorkel_trained_32_0.5_sgd_5.h5,0.8586,0.8561,0.8912,0.9904,0.3218,0.9184,0.4728,0.483
TF2_models_original_trained_16_0.2_adam.h5,0.8569,0.8556,0.8732,0.9888,0.3166,0.9174,0.4647,0.4717
TF2_models_snorkel_trained_32_0.2_adam_5.h5,0.8556,0.8527,0.8936,0.9905,0.3173,0.9165,0.4683,0.4794
TF2_models_snorkel_trained_8_0.2_adam_3.h5,0.8546,0.8522,0.8857,0.9898,0.3146,0.9159,0.4643,0.474
TF2_models_snorkel_trained_32_0.5_adam_5.h5,0.8546,0.8537,0.8665,0.9882,0.312,0.916,0.4588,0.465
TF2_models_snorkel_trained_16_0.5_adamax_10.h5,0.854,0.87,0.6448,0.9697,0.2753,0.9171,0.3859,0.3551
TF2_models_snorkel_trained_32_0.5_adam_1.h5,0.8518,0.8488,0.8908,0.9902,0.311,0.9141,0.461,0.472
TF2_models_snorkel_trained_32_0.5_sgd_3.h5,0.8508,0.8468,0.9023,0.9912,0.311,0.9134,0.4625,0.4758
TF2_models_snorkel_trained_16_0.2_adam_3.h5,0.8501,0.8478,0.8807,0.9893,0.3071,0.9131,0.4554,0.4647
TF2_models_snorkel_trained_16_0.5_sgd_3.h5,0.8494,0.8455,0.9001,0.991,0.3086,0.9125,0.4597,0.4727
TF2_models_snorkel_trained_8_0.2_adam_7.h5,0.849,0.852,0.8104,0.9832,0.2955,0.9129,0.4331,0.4297
TF2_models_original_trained_16_0.5_adam.h5,0.8478,0.8513,0.8029,0.9826,0.2926,0.9122,0.4288,0.4242
TF2_models_snorkel_trained_16_0.2_adamax_10.h5,0.8475,0.8438,0.8952,0.9906,0.3051,0.9113,0.4551,0.4674
TF2_models_snorkel_trained_8_0.5_sgd_1.h5,0.8437,0.8398,0.8947,0.9905,0.2997,0.909,0.449,0.4617
TF2_models_snorkel_trained_8_0.5_adam_10.h5,0.8422,0.8377,0.9001,0.9909,0.2982,0.9079,0.448,0.4619
TF2_models_snorkel_trained_16_0.2_sgd_5.h5,0.8394,0.8347,0.9003,0.9909,0.2944,0.9061,0.4437,0.4579
TF2_models_snorkel_trained_8_0.2_adamax_7.h5,0.8358,0.8304,0.9054,0.9913,0.2903,0.9038,0.4396,0.4552
TF2_models_snorkel_trained_32_0.2_adamax_10.h5,0.8343,0.8297,0.8935,0.9903,0.2867,0.9029,0.4341,0.4476
TF2_models_snorkel_trained_8_0.2_adamax.h5,0.8335,0.8287,0.8963,0.9905,0.2862,0.9024,0.4338,0.4479
TF2_models_snorkel_trained_8_0.2_adam_1.h5,0.8329,0.8274,0.9038,0.9912,0.2863,0.9019,0.4349,0.4505
TF2_models_snorkel_trained_16_0.5_adamax.h5,0.825,0.8189,0.9049,0.9912,0.2768,0.8968,0.4239,0.4404
TF2_models_snorkel_trained_16_0.2_adam_7.h5,0.8143,0.8066,0.9156,0.9921,0.2661,0.8898,0.4124,0.4318
TF2_models_snorkel_trained_16_0.5_adam_3.h5,0.8132,0.8075,0.8879,0.9895,0.2611,0.8893,0.4035,0.4174
TF2_models_snorkel_trained_16_0.2_adam_10.h5,0.7953,0.7861,0.9159,0.9919,0.247,0.8771,0.3891,0.4095
TF2_models_snorkel_trained_32_0.2_adam_3.h5,0.7941,0.7848,0.9162,0.9919,0.2459,0.8762,0.3877,0.4082
TF2_models_original_trained_32_0.5_adam.h5,0.768,0.7553,0.9343,0.9934,0.2263,0.8581,0.3643,0.3892
TF2_models_snorkel_trained_32_0.2_adam_10.h5,0.7342,0.72,0.9189,0.9914,0.2009,0.8342,0.3297,0.3506
TF2_models_snorkel_trained_32_0.2_sgd_10.h5,0.0712,0.0,1.0,0.0,0.0712,0.0,0.1329,0.0
TF2_models_snorkel_trained_16_0.2_sgd_10.h5,0.0712,0.0,1.0,0.0,0.0712,0.0,0.1329,0.0
TF2_models_snorkel_trained_32_0.5_sgd_7.h5,0.0712,0.0,1.0,0.0,0.0712,0.0,0.1329,0.0
TF2_models_snorkel_trained_16_0.5_sgd_10.h5,0.0712,0.0,1.0,0.0,0.0712,0.0,0.1329,0.0
TF2_models_snorkel_trained_32_0.5_sgd_10.h5,0.0712,0.0,1.0,0.0,0.0712,0.0,0.1329,0.0
TF2_models_snorkel_trained_8_0.2_sgd_7.h5,0.0712,0.0,1.0,0.0,0.0712,0.0,0.1329,0.0
TF2_models_snorkel_trained_16_0.5_sgd_7.h5,0.0712,0.0,1.0,0.0,0.0712,0.0,0.1329,0.0
