,1,10,100,1000
TF2_models_snorkel_trained_32_0.2_adam_10.h5,20.0,41.82,70.91,87.27
TF2_models_snorkel_trained_32_0.2_adam_5.h5,30.91,50.91,69.09,85.45
TF2_models_snorkel_trained_8_0.2_sgd_7.h5,0.0,52.73,65.45,85.45
TF2_models_snorkel_trained_16_0.2_sgd.h5,0.0,9.09,30.91,70.91
TF2_models_snorkel_trained_8_0.5_sgd.h5,1.82,52.73,65.45,85.45
TF2_models_snorkel_trained_16_0.5_adam_7.h5,30.91,49.09,69.09,85.45
TF2_models_snorkel_trained_32_0.2_adam.h5,32.73,47.27,63.64,87.27
TF2_models_snorkel_trained_8_0.2_sgd_5.h5,38.18,52.73,67.27,90.91
TF2_models_snorkel_trained_32_0.5_adam.h5,32.73,49.09,61.82,85.45
TF2_models_snorkel_trained_16_0.5_adam_1.h5,32.73,52.73,65.45,90.91
TF2_models_snorkel_trained_16_0.5_adamax_7.h5,32.73,52.73,67.27,85.45
TF2_models_snorkel_trained_32_0.5_adam_3.h5,29.09,52.73,65.45,89.09
TF2_models_snorkel_trained_16_0.2_adamax.h5,36.36,54.55,70.91,90.91
TF2_models_snorkel_trained_16_0.2_sgd_3.h5,29.09,49.09,69.09,90.91
TF2_models_snorkel_trained_8_0.2_sgd_3.h5,27.27,45.45,63.64,90.91
TF2_models_snorkel_trained_8_0.5_sgd_7.h5,0.0,52.73,65.45,85.45
TF2_models_snorkel_trained_8_0.5_adam.h5,40.0,56.36,65.45,85.45
TF2_models_snorkel_trained_16_0.5_adamax.h5,23.64,60.0,65.45,87.27
TF2_models_snorkel_trained_32_0.5_adamax_5.h5,29.09,52.73,65.45,87.27
TF2_models_snorkel_trained_32_0.2_sgd_10.h5,20.0,30.91,43.64,74.55
TF2_models_snorkel_trained_32_0.2_adamax_5.h5,36.36,54.55,69.09,90.91
TF2_models_snorkel_trained_8_0.2_adam_7.h5,10.91,50.91,69.09,90.91
TF2_models_snorkel_trained_8_0.2_adam_10.h5,25.45,49.09,67.27,90.91
TF2_models_snorkel_trained_32_0.2_adamax_7.h5,34.55,56.36,69.09,87.27
TF2_models_snorkel_trained_16_0.2_sgd_10.h5,18.18,34.55,52.73,85.45
TF2_models_snorkel_trained_8_0.2_sgd_1.h5,38.18,52.73,67.27,90.91
TF2_models_snorkel_trained_8_0.5_adamax_5.h5,36.36,56.36,65.45,85.45
TF2_models_snorkel_trained_32_0.2_sgd.h5,0.0,9.09,30.91,70.91
TF2_models_snorkel_trained_32_0.5_adam_7.h5,25.45,47.27,63.64,85.45
TF2_models_snorkel_trained_32_0.2_adamax_10.h5,29.09,47.27,67.27,90.91
TF2_models_snorkel_trained_32_0.5_adam_5.h5,23.64,47.27,67.27,85.45
TF2_models_snorkel_trained_8_0.2_sgd.h5,1.82,52.73,65.45,85.45
TF2_models_snorkel_trained_v2_early_stop.h5,36.36,50.91,67.27,81.82
TF2_models_snorkel_trained_8_0.5_adamax_1.h5,38.18,49.09,69.09,90.91
TF2_models_snorkel_trained_8_0.2_adamax_10.h5,0.0,52.73,65.45,85.45
TF2_models_snorkel_trained_32_0.2_adamax.h5,34.55,56.36,67.27,87.27
TF2_models_snorkel_trained_8_0.5_adam_3.h5,30.91,54.55,69.09,83.64
TF2_models_snorkel_trained_8_0.5_sgd_1.h5,40.0,49.09,69.09,85.45
TF2_models_snorkel_trained_32_0.5_adamax_7.h5,38.18,60.0,67.27,90.91
TF2_models_snorkel_trained_16_0.2_adamax_5.h5,29.09,52.73,69.09,90.91
TF2_models_snorkel_trained_8_0.5_adam_7.h5,32.73,52.73,67.27,85.45
TF2_models_snorkel_trained_32_0.2_adam_7.h5,34.55,50.91,65.45,85.45
TF2_models_snorkel_trained_32_0.2_adamax_1.h5,36.36,50.91,67.27,90.91
TF2_models_snorkel_trained_8_0.2_adamax_3.h5,25.45,50.91,69.09,89.09
TF2_models_snorkel_trained_32_0.2_sgd_7.h5,32.73,50.91,65.45,90.91
TF2_models_snorkel_trained_16_0.2_adam_1.h5,38.18,54.55,67.27,90.91
TF2_models_snorkel_trained_32_0.2_sgd_3.h5,40.0,54.55,65.45,90.91
TF2_models_snorkel_trained_8_0.2_adam.h5,40.0,56.36,70.91,85.45
TF2_models_snorkel_trained_32_0.5_sgd_7.h5,1.82,27.27,60.0,85.45
TF2_models_snorkel_trained_32_0.5_adamax_1.h5,34.55,58.18,67.27,90.91
TF2_models_snorkel_trained_16_0.5_adamax_3.h5,30.91,52.73,67.27,90.91
TF2_models_snorkel_trained_32_0.2_adamax_3.h5,32.73,60.0,70.91,90.91
TF2_models_snorkel_trained_16_0.2_adamax_1.h5,38.18,52.73,70.91,90.91
TF2_models_snorkel_trained_8_0.5_sgd_3.h5,38.18,52.73,69.09,90.91
TF2_models_snorkel_trained_8_0.5_adamax_3.h5,34.55,56.36,67.27,85.45
TF2_models_snorkel_trained_32_0.5_adam_1.h5,29.09,50.91,65.45,90.91
TF2_models_snorkel_trained_16_0.5_sgd_10.h5,0.0,52.73,65.45,85.45
TF2_models_snorkel_trained_16_0.2_adam_10.h5,21.82,43.64,70.91,90.91
TF2_models_snorkel_trained_8_0.2_adamax.h5,32.73,56.36,72.73,90.91
TF2_models_snorkel_trained_8_0.2_adam_3.h5,21.82,47.27,67.27,90.91
TF2_models_snorkel_trained_8_0.2_adam_5.h5,36.36,49.09,65.45,85.45
TF2_models_snorkel_trained_16_0.5_sgd_1.h5,36.36,52.73,69.09,90.91
TF2_models_snorkel_trained_8_0.2_adam_1.h5,23.64,56.36,65.45,90.91
TF2_models_snorkel_trained_32_0.5_sgd_1.h5,40.0,52.73,67.27,90.91
TF2_models_snorkel_trained_32_0.5_adamax_10.h5,36.36,52.73,69.09,90.91
TF2_models_snorkel_trained_32_0.2_adam_3.h5,34.55,56.36,67.27,90.91
TF2_models_snorkel_trained_8_0.5_adamax.h5,32.73,50.91,65.45,92.73
