,Accuracy,Recall_inc,Recall_cor,Precision_inc,Precision_cor,F1_inc,F1_cor,MCC
TF2_models_snorkel_trained_16_0.5_adam_10.h5,0.632,0.5871,0.9811,0.9959,0.234,0.7387,0.3779,0.3614
TF2_models_snorkel_trained_32_0.2_adam.h5,0.6319,0.5875,0.9778,0.9952,0.2336,0.7388,0.3771,0.3596
TF2_models_snorkel_trained_8_0.5_sgd_3.h5,0.6278,0.5823,0.982,0.996,0.2321,0.7349,0.3755,0.3588
TF2_models_snorkel_trained_32_0.5_adamax_10.h5,0.6275,0.5815,0.9857,0.9968,0.2324,0.7345,0.3762,0.3606
TF2_models_snorkel_trained_8_0.5_adamax_5.h5,0.6274,0.5812,0.9861,0.9969,0.2324,0.7343,0.3762,0.3608
TF2_models_snorkel_trained_32_0.5_adamax_7.h5,0.6249,0.5787,0.9838,0.9964,0.231,0.7322,0.3741,0.3577
TF2_models_snorkel_trained_32_0.2_sgd_7.h5,0.6219,0.5752,0.9843,0.9965,0.2296,0.7294,0.3723,0.3557
TF2_models_snorkel_trained_16_0.5_adam_5.h5,0.6205,0.5746,0.9774,0.995,0.2281,0.7285,0.3698,0.3509
TF2_models_snorkel_trained_8_0.5_adam_7.h5,0.6152,0.5678,0.9843,0.9965,0.2265,0.7234,0.3683,0.3508
TF2_models_snorkel_trained_16_0.5_sgd_5.h5,0.6079,0.5592,0.9861,0.9968,0.2234,0.7165,0.3643,0.3466
TF2_models_snorkel_trained_8_0.2_sgd_3.h5,0.6032,0.5538,0.9871,0.997,0.2215,0.7121,0.3618,0.3438
TF2_models_snorkel_trained_8_0.2_adam.h5,0.5963,0.5469,0.9801,0.9954,0.2176,0.7059,0.3562,0.3351
TF2_models_snorkel_trained_16_0.5_adamax_7.h5,0.593,0.5422,0.988,0.9972,0.2172,0.7024,0.3561,0.3371
TF2_models_snorkel_trained_8_0.2_adam_5.h5,0.5929,0.5421,0.9875,0.9971,0.2171,0.7024,0.356,0.3368
TF2_models_snorkel_trained_16_0.5_adamax_1.h5,0.5892,0.5379,0.988,0.9971,0.2156,0.6988,0.354,0.3345
TF2_models_snorkel_trained_8_0.2_adamax_1.h5,0.5849,0.5329,0.9894,0.9974,0.214,0.6946,0.3519,0.3323
TF2_models_snorkel_trained_32_0.2_sgd_3.h5,0.584,0.532,0.988,0.9971,0.2135,0.6938,0.3511,0.3309
TF2_models_snorkel_trained_32_0.5_adamax_1.h5,0.5836,0.5315,0.9885,0.9972,0.2134,0.6934,0.351,0.3309
TF2_models_snorkel_trained_32_0.2_adamax_1.h5,0.5833,0.5309,0.9908,0.9978,0.2136,0.693,0.3514,0.332
TF2_models_snorkel_trained_16_0.5_adamax_5.h5,0.5797,0.5268,0.9908,0.9978,0.2121,0.6895,0.3494,0.3296
TF2_models_snorkel_trained_16_0.2_adam_1.h5,0.5792,0.5267,0.9875,0.997,0.2116,0.6893,0.3485,0.3275
TF2_models_snorkel_trained_32_0.5_sgd_1.h5,0.5785,0.5257,0.9889,0.9973,0.2114,0.6885,0.3483,0.3277
TF2_models_snorkel_trained_16_0.2_sgd_3.h5,0.577,0.5241,0.988,0.9971,0.2107,0.6871,0.3473,0.3262
TF2_models_snorkel_trained_32_0.2_adam_7.h5,0.576,0.5232,0.9866,0.9967,0.2101,0.6862,0.3465,0.3247
TF2_models_snorkel_trained_16_0.2_sgd_7.h5,0.575,0.5219,0.988,0.9971,0.2099,0.6851,0.3463,0.3249
TF2_models_snorkel_trained_32_0.5_adam_7.h5,0.5744,0.5215,0.9861,0.9966,0.2095,0.6847,0.3455,0.3234
TF2_models_snorkel_trained_8_0.2_adamax_5.h5,0.5743,0.5207,0.9912,0.9978,0.2101,0.6843,0.3467,0.3262
TF2_models_snorkel_trained_32_0.2_adamax_5.h5,0.5729,0.5191,0.9917,0.9979,0.2096,0.6829,0.346,0.3256
TF2_models_snorkel_trained_32_0.5_adamax_5.h5,0.5728,0.534,0.8749,0.9708,0.1945,0.689,0.3182,0.2599
TF2_models_snorkel_trained_16_0.2_sgd_1.h5,0.5721,0.5186,0.9889,0.9973,0.2089,0.6823,0.345,0.3235
TF2_models_snorkel_trained_8_0.2_adamax_3.h5,0.57,0.5159,0.9908,0.9977,0.2083,0.6801,0.3443,0.3231
TF2_models_snorkel_trained_32_0.2_adam_1.h5,0.5691,0.5152,0.988,0.997,0.2076,0.6794,0.3432,0.3209
TF2_models_snorkel_trained_16_0.5_adamax_3.h5,0.569,0.5147,0.9917,0.9979,0.2081,0.6791,0.344,0.323
TF2_models_snorkel_trained_32_0.2_adamax_7.h5,0.5673,0.5146,0.9769,0.9943,0.2056,0.6782,0.3397,0.3134
TF2_models_snorkel_trained_32_0.2_sgd_1.h5,0.5667,0.5124,0.9885,0.9971,0.2068,0.677,0.342,0.3196
TF2_models_snorkel_trained_8_0.5_adamax_1.h5,0.5666,0.5123,0.9894,0.9973,0.2069,0.6769,0.3422,0.3201
TF2_models_snorkel_trained_16_0.5_sgd_1.h5,0.5666,0.5121,0.9903,0.9976,0.207,0.6768,0.3424,0.3206
TF2_models_snorkel_trained_8_0.5_adam_3.h5,0.5643,0.513,0.9626,0.9907,0.2027,0.676,0.3348,0.3033
TF2_models_snorkel_trained_16_0.5_adam_7.h5,0.5637,0.5089,0.9898,0.9974,0.2058,0.674,0.3408,0.3184
TF2_models_snorkel_trained_8_0.5_sgd_5.h5,0.5634,0.5089,0.9875,0.9969,0.2054,0.6738,0.3401,0.3169
TF2_models_snorkel_trained_32_0.2_adamax_3.h5,0.5603,0.5048,0.9912,0.9978,0.2047,0.6705,0.3393,0.3169
TF2_models_snorkel_trained_16_0.2_adamax_1.h5,0.5596,0.5043,0.9898,0.9974,0.2043,0.6699,0.3387,0.3157
TF2_models_snorkel_trained_32_0.5_adamax_3.h5,0.5595,0.5041,0.9908,0.9977,0.2044,0.6697,0.3389,0.3162
TF2_models_snorkel_trained_16_0.2_adamax_3.h5,0.5583,0.5025,0.9922,0.998,0.2041,0.6684,0.3385,0.3162
TF2_models_snorkel_trained_8_0.5_adamax_7.h5,0.5516,0.4949,0.9922,0.998,0.2017,0.6617,0.3352,0.3118
TF2_models_snorkel_trained_8_0.2_sgd_1.h5,0.551,0.4946,0.9903,0.9975,0.2012,0.6613,0.3345,0.3104
TF2_models_snorkel_trained_8_0.5_adamax_3.h5,0.5505,0.4937,0.9922,0.998,0.2013,0.6606,0.3347,0.3111
TF2_models_snorkel_trained_8_0.2_sgd_5.h5,0.5488,0.4921,0.9898,0.9974,0.2004,0.659,0.3333,0.3087
TF2_models_snorkel_trained_8_0.2_adam_10.h5,0.5475,0.4907,0.9889,0.9971,0.1998,0.6577,0.3324,0.3073
TF2_models_snorkel_trained_16_0.2_adamax_7.h5,0.5466,0.5102,0.8296,0.9588,0.1789,0.666,0.2943,0.2163
TF2_models_snorkel_trained_16_0.2_adamax_5.h5,0.5452,0.4877,0.9922,0.9979,0.1994,0.6552,0.332,0.3077
TF2_models_snorkel_trained_32_0.2_adam_5.h5,0.5438,0.4861,0.9922,0.9979,0.1989,0.6538,0.3314,0.3068
TF2_models_snorkel_trained_8_0.2_adamax.h5,0.5421,0.4842,0.9922,0.9979,0.1983,0.6521,0.3305,0.3057
TF2_models_snorkel_trained_16_0.5_adam_1.h5,0.541,0.4831,0.9912,0.9977,0.1978,0.651,0.3298,0.3045
TF2_models_snorkel_trained_32_0.5_sgd_5.h5,0.5403,0.4823,0.9917,0.9978,0.1976,0.6503,0.3296,0.3043
TF2_models_snorkel_trained_32_0.5_adam_3.h5,0.5375,0.4791,0.9912,0.9977,0.1966,0.6474,0.3281,0.3023
TF2_models_snorkel_trained_8_0.5_adam_1.h5,0.5365,0.4781,0.9908,0.9975,0.1962,0.6464,0.3275,0.3014
TF2_models_snorkel_trained_16_0.2_adam_5.h5,0.5345,0.4759,0.9903,0.9974,0.1955,0.6443,0.3265,0.2998
TF2_models_snorkel_trained_16_0.5_adamax.h5,0.5325,0.4732,0.9935,0.9982,0.1952,0.642,0.3263,0.3005
TF2_models_snorkel_trained_32_0.2_sgd_5.h5,0.5276,0.468,0.9917,0.9977,0.1933,0.6371,0.3236,0.2964
TF2_models_snorkel_trained_32_0.5_sgd_3.h5,0.5265,0.4666,0.9922,0.9978,0.193,0.6359,0.3232,0.2959
TF2_models_snorkel_trained_8_0.2_adam_7.h5,0.5265,0.4671,0.9889,0.997,0.1926,0.6361,0.3225,0.294
TF2_models_snorkel_trained_32_0.5_adam_1.h5,0.5249,0.4649,0.9917,0.9977,0.1924,0.6342,0.3223,0.2946
TF2_models_snorkel_trained_8_0.2_adamax_7.h5,0.5238,0.4634,0.9935,0.9982,0.1923,0.633,0.3222,0.295
TF2_models_snorkel_trained_8_0.2_adam_3.h5,0.5218,0.4613,0.9917,0.9977,0.1914,0.6309,0.3209,0.2927
TF2_models_snorkel_trained_16_0.5_sgd_3.h5,0.5212,0.4606,0.9926,0.9979,0.1913,0.6303,0.3208,0.2929
TF2_models_snorkel_trained_16_0.5_adamax_10.h5,0.5212,0.4953,0.7225,0.9328,0.1555,0.647,0.2559,0.1387
TF2_models_snorkel_trained_16_0.2_adamax_10.h5,0.5208,0.4601,0.9926,0.9979,0.1912,0.6299,0.3207,0.2926
TF2_models_snorkel_trained_32_0.5_adam_5.h5,0.5194,0.4587,0.9917,0.9977,0.1906,0.6284,0.3198,0.2912
TF2_models_snorkel_trained_16_0.2_adam_3.h5,0.51,0.4481,0.9917,0.9976,0.1877,0.6184,0.3156,0.2855
TF2_models_snorkel_trained_8_0.5_sgd_1.h5,0.5093,0.4472,0.9922,0.9977,0.1875,0.6176,0.3154,0.2853
TF2_models_snorkel_trained_16_0.2_sgd_5.h5,0.5081,0.4459,0.9922,0.9977,0.1871,0.6163,0.3149,0.2846
TF2_models_snorkel_trained_8_0.5_adam_10.h5,0.5055,0.4428,0.9935,0.9981,0.1865,0.6135,0.3141,0.2838
TF2_models_snorkel_trained_32_0.2_adamax_10.h5,0.5008,0.4373,0.994,0.9982,0.1851,0.6082,0.3121,0.2812
TF2_models_snorkel_trained_8_0.2_adam_1.h5,0.4905,0.4258,0.9935,0.9981,0.182,0.5969,0.3076,0.2748
TF2_models_snorkel_trained_16_0.2_adam_7.h5,0.4657,0.3977,0.9949,0.9984,0.1752,0.5688,0.2979,0.261
TF2_models_snorkel_trained_16_0.5_adam_3.h5,0.456,0.3869,0.9935,0.9979,0.1724,0.5576,0.2939,0.2545
TF2_models_snorkel_trained_32_0.2_adam_3.h5,0.4333,0.3609,0.9963,0.9987,0.167,0.5302,0.286,0.2433
TF2_models_snorkel_trained_16_0.2_adam_10.h5,0.4274,0.3543,0.9963,0.9987,0.1656,0.523,0.2839,0.2399
TF2_models_snorkel_trained_32_0.2_adam_10.h5,0.3455,0.2618,0.9963,0.9982,0.1479,0.4148,0.2575,0.1942
TF2_models_snorkel_trained_16_0.5_sgd_10.h5,0.1139,0.0,1.0,0.0,0.1139,0.0,0.2046,0.0
TF2_models_snorkel_trained_32_0.5_sgd_10.h5,0.1139,0.0,1.0,0.0,0.1139,0.0,0.2046,0.0
TF2_models_snorkel_trained_8_0.2_sgd_7.h5,0.1139,0.0,1.0,0.0,0.1139,0.0,0.2046,0.0
TF2_models_snorkel_trained_16_0.5_sgd_7.h5,0.1139,0.0,1.0,0.0,0.1139,0.0,0.2046,0.0
TF2_models_snorkel_trained_32_0.2_sgd_10.h5,0.1139,0.0,1.0,0.0,0.1139,0.0,0.2046,0.0
TF2_models_snorkel_trained_16_0.2_sgd_10.h5,0.1139,0.0,1.0,0.0,0.1139,0.0,0.2046,0.0
TF2_models_snorkel_trained_32_0.5_sgd_7.h5,0.1139,0.0,1.0,0.0,0.1139,0.0,0.2046,0.0
