,Accuracy,Recall_inc,Recall_cor,Precision_inc,Precision_cor,F1_inc,F1_cor,MCC
TF2_models_original_trained_16_0.2_sgd.h5,0.8515,0.7994,0.9037,0.8924,0.8183,0.8434,0.8589,0.7069
TF2_models_snorkel_trained_32_0.5_adamax_1.h5,0.8515,0.8103,0.8926,0.883,0.8247,0.8451,0.8573,0.7053
TF2_models_snorkel_trained_16_0.2_sgd_7.h5,0.8507,0.8035,0.898,0.8873,0.8205,0.8433,0.8575,0.7046
TF2_models_snorkel_trained_16_0.5_sgd_1.h5,0.8507,0.7929,0.9086,0.8966,0.8144,0.8416,0.8589,0.7062
TF2_models_original_trained_8_0.2_adamax.h5,0.8506,0.8165,0.8847,0.8763,0.8282,0.8453,0.8555,0.7028
TF2_models_snorkel_trained_32_0.2_sgd_3.h5,0.8505,0.8087,0.8924,0.8826,0.8234,0.844,0.8565,0.7035
TF2_models_original_trained_32_0.2_adamax.h5,0.8504,0.8132,0.8876,0.8786,0.8262,0.8446,0.8558,0.7028
TF2_models_original_trained_8_0.2_adam.h5,0.8501,0.8624,0.8379,0.8418,0.8589,0.8519,0.8483,0.7005
TF2_models_snorkel_trained_32_0.5_sgd_1.h5,0.8501,0.8076,0.8925,0.8825,0.8227,0.8434,0.8562,0.7027
TF2_models_snorkel_trained_16_0.2_sgd_3.h5,0.8499,0.8083,0.8914,0.8816,0.823,0.8433,0.8558,0.7021
TF2_models_snorkel_trained_32_0.2_adam_1.h5,0.8499,0.8042,0.8956,0.8851,0.8206,0.8427,0.8565,0.7028
TF2_models_snorkel_trained_16_0.2_sgd_1.h5,0.8498,0.8051,0.8945,0.8842,0.8211,0.8428,0.8562,0.7024
TF2_models_snorkel_trained_32_0.2_adamax_1.h5,0.8497,0.8157,0.8838,0.8753,0.8274,0.8444,0.8547,0.7011
TF2_models_snorkel_trained_16_0.5_adamax_1.h5,0.8496,0.8236,0.8757,0.8688,0.8323,0.8456,0.8534,0.7002
TF2_models_snorkel_trained_32_0.2_sgd_1.h5,0.8495,0.8003,0.8988,0.8877,0.8182,0.8417,0.8566,0.7025
TF2_models_original_trained_8_0.5_adam.h5,0.8495,0.8568,0.8422,0.8445,0.8547,0.8506,0.8484,0.6991
TF2_models_snorkel_trained_8_0.2_sgd_1.h5,0.8491,0.7946,0.9035,0.8918,0.8148,0.8404,0.8569,0.7023
TF2_models_original_trained_32_0.2_adam.h5,0.849,0.7894,0.9086,0.8962,0.8118,0.8394,0.8575,0.7029
TF2_models_snorkel_trained_8_0.2_adamax_5.h5,0.849,0.7965,0.9015,0.89,0.8158,0.8406,0.8566,0.7019
TF2_models_snorkel_trained_16_0.5_adam_7.h5,0.849,0.7979,0.9,0.8886,0.8167,0.8408,0.8563,0.7016
TF2_models_snorkel_trained_16_0.5_adamax_3.h5,0.849,0.7998,0.8981,0.887,0.8177,0.8412,0.856,0.7013
TF2_models_snorkel_trained_8_0.2_adamax_1.h5,0.8487,0.8137,0.8838,0.875,0.8259,0.8432,0.8539,0.6992
TF2_models_snorkel_trained_16_0.5_adamax_5.h5,0.8485,0.8068,0.8902,0.8802,0.8216,0.8419,0.8545,0.6994
TF2_models_snorkel_trained_8_0.5_adamax_1.h5,0.8485,0.8041,0.893,0.8825,0.8201,0.8415,0.855,0.6998
TF2_models_snorkel_trained_32_0.2_adamax.h5,0.8485,0.8187,0.8783,0.8706,0.8289,0.8439,0.8529,0.6983
TF2_models_snorkel_trained_32_0.5_adamax_7.h5,0.8481,0.8533,0.843,0.8446,0.8517,0.8489,0.8473,0.6963
TF2_models_snorkel_trained_32_0.2_adamax_5.h5,0.8478,0.8022,0.8935,0.8828,0.8187,0.8406,0.8545,0.6986
TF2_models_original_trained_32_0.5_adamax.h5,0.8476,0.7986,0.8965,0.8853,0.8166,0.8397,0.8547,0.6985
TF2_models_snorkel_trained_16_0.2_adamax_1.h5,0.8476,0.7957,0.8994,0.8878,0.8149,0.8392,0.8551,0.6989
TF2_models_snorkel_trained_8_0.2_sgd_5.h5,0.8472,0.784,0.9105,0.8975,0.8083,0.8369,0.8563,0.7001
TF2_models_snorkel_trained_32_0.2_adamax_7.h5,0.847,0.8034,0.8905,0.8801,0.8192,0.84,0.8533,0.6966
TF2_models_snorkel_trained_8_0.5_adam_1.h5,0.8468,0.7891,0.9044,0.892,0.8109,0.8374,0.8551,0.6982
TF2_models_snorkel_trained_16_0.5_adam_1.h5,0.8467,0.7858,0.9077,0.8949,0.8091,0.8368,0.8555,0.6987
TF2_models_snorkel_trained_32_0.5_adamax_3.h5,0.8466,0.7991,0.8941,0.8829,0.8165,0.8389,0.8535,0.6963
TF2_models_snorkel_trained_16_0.2_adamax_5.h5,0.8464,0.7784,0.9144,0.9009,0.8049,0.8352,0.8562,0.6993
TF2_models_snorkel_trained_8_0.5_adamax_3.h5,0.8463,0.7838,0.9089,0.8959,0.8078,0.8361,0.8554,0.6982
TF2_models_original_trained_16_0.5_sgd.h5,0.8456,0.8229,0.8682,0.8619,0.8306,0.842,0.849,0.6918
TF2_models_snorkel_trained_32_0.5_adam_3.h5,0.8455,0.7754,0.9156,0.9018,0.803,0.8339,0.8556,0.6979
TF2_models_snorkel_trained_32_0.2_adam_5.h5,0.8453,0.7738,0.9168,0.9029,0.8021,0.8334,0.8556,0.6977
TF2_models_snorkel_trained_16_0.2_adamax_3.h5,0.8452,0.791,0.8994,0.8872,0.8115,0.8364,0.8532,0.6945
TF2_models_snorkel_trained_32_0.5_sgd_5.h5,0.8451,0.7724,0.9177,0.9037,0.8013,0.8329,0.8556,0.6975
TF2_models_snorkel_trained_8_0.5_sgd_5.h5,0.8449,0.8219,0.8679,0.8615,0.8297,0.8412,0.8484,0.6905
TF2_models_snorkel_trained_32_0.5_adam_7.h5,0.8447,0.8194,0.8701,0.8632,0.8281,0.8407,0.8486,0.6903
TF2_models_original_trained_16_0.2_adam.h5,0.8446,0.7774,0.9117,0.898,0.8038,0.8334,0.8543,0.6954
TF2_models_snorkel_trained_16_0.5_adam_5.h5,0.8445,0.8676,0.8214,0.8293,0.8612,0.848,0.8408,0.6897
TF2_models_snorkel_trained_32_0.2_sgd_5.h5,0.8444,0.7875,0.9014,0.8887,0.8092,0.835,0.8528,0.6934
TF2_models_snorkel_trained_32_0.2_adamax_3.h5,0.8444,0.7916,0.8973,0.8852,0.8115,0.8358,0.8523,0.6928
TF2_models_snorkel_trained_16_0.2_adam_5.h5,0.8438,0.794,0.8936,0.8819,0.8127,0.8357,0.8512,0.6911
TF2_models_snorkel_trained_8_0.2_adam_3.h5,0.8437,0.7716,0.9157,0.9015,0.8004,0.8315,0.8542,0.6946
TF2_models_snorkel_trained_8_0.5_adamax_7.h5,0.8437,0.7955,0.8918,0.8803,0.8135,0.8358,0.8509,0.6905
TF2_models_original_trained_32_0.5_sgd.h5,0.8436,0.7821,0.905,0.8917,0.806,0.8333,0.8526,0.6924
TF2_models_snorkel_trained_16_0.2_adamax_10.h5,0.8434,0.7684,0.9184,0.904,0.7986,0.8307,0.8543,0.6946
TF2_models_snorkel_trained_8_0.2_adamax_3.h5,0.8431,0.8025,0.8837,0.8734,0.8173,0.8365,0.8492,0.6885
TF2_models_snorkel_trained_32_0.5_adam_1.h5,0.8427,0.7658,0.9196,0.905,0.797,0.8296,0.8539,0.6937
TF2_models_snorkel_trained_32_0.5_sgd_3.h5,0.8426,0.7606,0.9245,0.9097,0.7943,0.8285,0.8545,0.6945
TF2_models_snorkel_trained_16_0.2_adam_3.h5,0.8425,0.7693,0.9157,0.9012,0.7988,0.8301,0.8532,0.6925
TF2_models_snorkel_trained_32_0.5_adam_5.h5,0.8421,0.7729,0.9114,0.8971,0.8005,0.8304,0.8523,0.6909
TF2_models_snorkel_trained_16_0.5_sgd_3.h5,0.842,0.762,0.9221,0.9072,0.7949,0.8283,0.8538,0.693
TF2_models_snorkel_trained_32_0.2_adam_7.h5,0.8416,0.82,0.8632,0.857,0.8275,0.8381,0.8449,0.6838
TF2_models_snorkel_trained_8_0.5_sgd_1.h5,0.8415,0.763,0.9199,0.905,0.7952,0.828,0.853,0.6915
TF2_models_snorkel_trained_8_0.5_adam_10.h5,0.8414,0.7598,0.9231,0.908,0.7935,0.8273,0.8534,0.6922
TF2_models_snorkel_trained_8_0.2_adam_10.h5,0.8405,0.7984,0.8827,0.8719,0.8141,0.8335,0.847,0.6835
TF2_models_snorkel_trained_8_0.2_adamax_7.h5,0.8405,0.7551,0.9258,0.9106,0.7908,0.8256,0.853,0.6911
TF2_models_snorkel_trained_8_0.2_adam.h5,0.8404,0.7936,0.8872,0.8755,0.8113,0.8325,0.8475,0.6838
TF2_models_original_trained_32_0.2_sgd.h5,0.8403,0.804,0.8767,0.867,0.8173,0.8343,0.8459,0.6824
TF2_models_snorkel_trained_16_0.2_sgd_5.h5,0.8399,0.7552,0.9246,0.9092,0.7907,0.8251,0.8524,0.6898
TF2_models_snorkel_trained_16_0.2_adamax_7.h5,0.8399,0.802,0.8778,0.8678,0.8159,0.8336,0.8457,0.6817
TF2_models_snorkel_trained_8_0.2_adam_1.h5,0.838,0.7501,0.9258,0.91,0.7875,0.8224,0.8511,0.6866
TF2_models_snorkel_trained_8_0.2_adamax.h5,0.8379,0.7462,0.9296,0.9138,0.7855,0.8216,0.8515,0.6875
TF2_models_snorkel_trained_8_0.5_adam_3.h5,0.837,0.8051,0.869,0.86,0.8168,0.8317,0.8421,0.6754
TF2_models_snorkel_trained_16_0.5_adamax.h5,0.8357,0.7443,0.9271,0.9108,0.7838,0.8192,0.8495,0.6829
TF2_models_snorkel_trained_8_0.5_adam.h5,0.8355,0.9205,0.7506,0.7868,0.9042,0.8484,0.8203,0.681
TF2_models_original_trained_16_0.5_adam.h5,0.8337,0.7899,0.8776,0.8658,0.8068,0.8261,0.8407,0.6701
TF2_models_snorkel_trained_8_0.2_adam_7.h5,0.8333,0.7749,0.8917,0.8774,0.7984,0.823,0.8425,0.6712
TF2_models_snorkel_trained_16_0.2_adam_7.h5,0.833,0.7296,0.9364,0.9199,0.7759,0.8138,0.8487,0.6808
TF2_models_snorkel_trained_32_0.2_adamax_10.h5,0.8327,0.7562,0.9092,0.8928,0.7886,0.8189,0.8446,0.6734
TF2_models_snorkel_trained_16_0.5_adam_3.h5,0.8316,0.7528,0.9103,0.8936,0.7864,0.8172,0.8439,0.6715
TF2_models_snorkel_trained_16_0.2_adam_10.h5,0.8297,0.7255,0.9339,0.9165,0.7728,0.8099,0.8457,0.6741
TF2_models_snorkel_trained_32_0.2_adam_3.h5,0.8288,0.7236,0.934,0.9164,0.7716,0.8086,0.8451,0.6726
TF2_models_snorkel_trained_32_0.5_adamax_5.h5,0.8269,0.7995,0.8544,0.8459,0.8099,0.8221,0.8316,0.6549
TF2_models_original_trained_16_0.5_adamax.h5,0.8219,0.8235,0.8202,0.8208,0.8229,0.8222,0.8216,0.6437
TF2_models_original_trained_32_0.5_adam.h5,0.8201,0.6955,0.9448,0.9265,0.7562,0.7945,0.8401,0.6612
TF2_models_snorkel_trained_16_0.5_adamax_10.h5,0.8141,0.7967,0.8315,0.8254,0.8036,0.8108,0.8173,0.6286
TF2_models_snorkel_trained_32_0.2_adam_10.h5,0.8118,0.6891,0.9344,0.9131,0.7504,0.7855,0.8323,0.6432
TF2_models_snorkel_trained_32_0.5_adam.h5,0.5733,0.998,0.1485,0.5396,0.9867,0.7005,0.2582,0.2777
TF2_models_snorkel_trained_32_0.5_sgd_7.h5,0.5,0.0,1.0,0.0,0.5,0.0,0.6667,0.0
TF2_models_snorkel_trained_8_0.2_sgd_10.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_16_0.2_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_8_0.2_sgd_7.h5,0.5,0.0,1.0,0.0,0.5,0.0,0.6667,0.0
TF2_models_snorkel_trained_8_0.5_sgd_7.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_32_0.2_sgd_10.h5,0.5,0.0,1.0,0.0,0.5,0.0,0.6667,0.0
TF2_models_snorkel_trained_8_0.5_sgd_10.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_16_0.2_sgd_10.h5,0.5,0.0,1.0,0.0,0.5,0.0,0.6667,0.0
TF2_models_snorkel_trained_32_0.5_sgd_10.h5,0.5,0.0,1.0,0.0,0.5,0.0,0.6667,0.0
TF2_models_snorkel_trained_32_0.2_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_8_0.2_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_16_0.5_sgd_10.h5,0.5,0.0,1.0,0.0,0.5,0.0,0.6667,0.0
TF2_models_snorkel_trained_8_0.2_adamax_10.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_16_0.5_sgd_7.h5,0.5,0.0,1.0,0.0,0.5,0.0,0.6667,0.0
TF2_models_snorkel_trained_8_0.5_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_32_0.5_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_16_0.5_sgd.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
TF2_models_snorkel_trained_8_0.5_adamax.h5,0.5,1.0,0.0,0.5,0.0,0.6667,0.0,-1.0
